Iteration;Dataset;Mean Test Accuracy
1;Training Set;0.5147135443985462
1;Generated Set;0.8396648934909275
2;Training Set;0.5354817815124988
2;Generated Set;0.8200768232345581
3;Training Set;0.7449969973415136
3;Generated Set;0.8169537941614787
4;Training Set;0.6448317334055901
4;Generated Set;0.8614640576498849
5;Training Set;0.6655148282647133
5;Generated Set;0.8142215088009834
6;Training Set;0.7615364594757557
6;Generated Set;0.8496594534200781
7;Training Set;0.7699358958005905
7;Generated Set;0.8410769701004028
8;Training Set;0.7672556038200855
8;Generated Set;0.833984375
9;Training Set;0.7505889408290386
9;Generated Set;0.8234482906185664
10;Training Set;0.770050078034401
10;Generated Set;0.8153430085915786
11;Training Set;0.8005488786101341
11;Generated Set;0.7931189901298947
12;Training Set;0.8300320494174958
12;Generated Set;0.7979166666666667
13;Training Set;0.8090184293687344
13;Generated Set;0.7911157820905957
14;Training Set;0.7424899834394455
14;Generated Set;0.8437374792993069
15;Training Set;0.811294070482254
15;Generated Set;0.8359687998890877
16;Training Set;0.7976322102546692
16;Generated Set;0.8198506500985887
17;Training Set;0.7760496804118157
17;Generated Set;0.8483573689180262
18;Training Set;0.7838661834597588
18;Generated Set;0.8376802881558736
19;Training Set;0.8054647454619408
19;Generated Set;0.8044871787230173
20;Training Set;0.8065564905107021
20;Generated Set;0.8351593292676486
21;Training Set;0.8075180266797543
21;Generated Set;0.9069135636091232
22;Training Set;0.8009755598008632
22;Generated Set;0.9074832238256931
23;Training Set;0.7700240394473076
23;Generated Set;0.9094801768660545
24;Training Set;0.7761418242752552
24;Generated Set;0.9113346022718093
25;Training Set;0.7828004796802998
25;Generated Set;0.9104251014558893
26;Training Set;0.8420612965524197
26;Generated Set;0.9117421143584781
27;Training Set;0.8348998402059078
27;Generated Set;0.9077945822163632
28;Training Set;0.8478084945678711
28;Generated Set;0.9085654686479008
29;Training Set;0.8297856578230858
29;Generated Set;0.9086833070306217
30;Training Set;0.8350640998780727
30;Generated Set;0.9105694107711315
31;Training Set;0.833623797595501
31;Generated Set;0.9118059487903819
32;Training Set;0.8694731509685516
32;Generated Set;0.9136441840844995
33;Training Set;0.8322055280208588
33;Generated Set;0.9114121061104995
34;Training Set;0.838397438377142
34;Generated Set;0.9077837020158768
35;Training Set;0.8394771635532379
35;Generated Set;0.9057492017745972
36;Training Set;0.8643689858913421
36;Generated Set;0.910657055237714
37;Training Set;0.834004402011633
37;Generated Set;0.9107572204536862
38;Training Set;0.8644270849227905
38;Generated Set;0.9065616163942549
39;Training Set;0.8448217152059079
39;Generated Set;0.9061026993919822
40;Training Set;0.8535556863248348
40;Generated Set;0.9141310327931454
41;Training Set;0.8380008026957512
41;Generated Set;0.9041165828704834
42;Training Set;0.8923056900501252
42;Generated Set;0.9059789671617395
43;Training Set;0.8790464758872986
43;Generated Set;0.9010583625899421
44;Training Set;0.870350558757782
44;Generated Set;0.9064646320683616
45;Training Set;0.8761518430709839
45;Generated Set;0.9000615222113473
46;Training Set;0.876442312002182
46;Generated Set;0.8971775958412572
47;Training Set;0.8289623412489892
47;Generated Set;0.9037987150644001
48;Training Set;0.8473297296464444
48;Generated Set;0.9016614072024822
49;Training Set;0.8619811688363552
49;Generated Set;0.9004701586330638
