Iteration;Dataset;Maximum Test Accuracy
1;Training Set;0.9141626358032227
1;Generated Set;0.917067289352417
2;Training Set;0.917067289352417
2;Generated Set;0.9160656929016113
3;Training Set;0.9144631624221802
3;Generated Set;0.9121594429016113
4;Training Set;0.9144631624221802
4;Generated Set;0.9165664911270142
5;Training Set;0.9130609035491943
5;Generated Set;0.9102563858032227
6;Training Set;0.917067289352417
6;Generated Set;0.9121594429016113
7;Training Set;0.917067289352417
7;Generated Set;0.9121594429016113
8;Training Set;0.917067289352417
8;Generated Set;0.9121594429016113
9;Training Set;0.917067289352417
9;Generated Set;0.917067289352417
10;Training Set;0.917067289352417
10;Generated Set;0.917067289352417
11;Training Set;0.917067289352417
11;Generated Set;0.9165664911270142
12;Training Set;0.917067289352417
12;Generated Set;0.9121594429016113
13;Training Set;0.917067289352417
13;Generated Set;0.917067289352417
14;Training Set;0.917067289352417
14;Generated Set;0.917067289352417
15;Training Set;0.9165664911270142
15;Generated Set;0.9121594429016113
16;Training Set;0.917067289352417
16;Generated Set;0.9121594429016113
17;Training Set;0.9144631624221802
17;Generated Set;0.9121594429016113
18;Training Set;0.9165664911270142
18;Generated Set;0.9121594429016113
19;Training Set;0.9144631624221802
19;Generated Set;0.9121594429016113
20;Training Set;0.917067289352417
20;Generated Set;0.9122596383094788
21;Training Set;0.917067289352417
21;Generated Set;0.9055488705635071
22;Training Set;0.917067289352417
22;Generated Set;0.8977363705635071
23;Training Set;0.9141626358032227
23;Generated Set;0.9121594429016113
24;Training Set;0.9165664911270142
24;Generated Set;0.9089543223381042
25;Training Set;0.917067289352417
25;Generated Set;0.9058493375778198
26;Training Set;0.917067289352417
26;Generated Set;0.9089543223381042
27;Training Set;0.917067289352417
27;Generated Set;0.9200721383094788
28;Training Set;0.917067289352417
28;Generated Set;0.9058493375778198
29;Training Set;0.9165664911270142
29;Generated Set;0.9078525900840759
30;Training Set;0.917067289352417
30;Generated Set;0.9121594429016113
31;Training Set;0.917067289352417
31;Generated Set;0.9121594429016113
32;Training Set;0.917067289352417
32;Generated Set;0.9121594429016113
33;Training Set;0.9130609035491943
33;Generated Set;0.9121594429016113
34;Training Set;0.917067289352417
34;Generated Set;0.9171674847602844
35;Training Set;0.9165664911270142
35;Generated Set;0.9100561141967773
36;Training Set;0.917067289352417
36;Generated Set;0.9121594429016113
37;Training Set;0.9171674847602844
37;Generated Set;0.91796875
38;Training Set;0.9171674847602844
38;Generated Set;0.9097555875778198
39;Training Set;0.9200721383094788
39;Generated Set;0.9121594429016113
40;Training Set;0.917067289352417
40;Generated Set;0.9121594429016113
41;Training Set;0.9160656929016113
41;Generated Set;0.9160656929016113
42;Training Set;0.91796875
42;Generated Set;0.8927283883094788
43;Training Set;0.9165664911270142
43;Generated Set;0.9196714758872986
44;Training Set;0.91796875
44;Generated Set;0.9121594429016113
45;Training Set;0.917067289352417
45;Generated Set;0.9196714758872986
46;Training Set;0.9165664911270142
46;Generated Set;0.9103565812110901
47;Training Set;0.9165664911270142
47;Generated Set;0.9121594429016113
48;Training Set;0.9160656929016113
48;Generated Set;0.9061498641967773
49;Training Set;0.917067289352417
49;Generated Set;0.917067289352417
50;Training Set;0.917067289352417
50;Generated Set;0.9200721383094788
51;Training Set;0.9171674847602844
51;Generated Set;0.917067289352417
52;Training Set;0.9200721383094788
52;Generated Set;0.9103565812110901
53;Training Set;0.9200721383094788
53;Generated Set;0.9121594429016113
54;Training Set;0.917067289352417
54;Generated Set;0.9121594429016113
55;Training Set;0.9196714758872986
55;Generated Set;0.9089543223381042
56;Training Set;0.91796875
56;Generated Set;0.9160656929016113
57;Training Set;0.9200721383094788
57;Generated Set;0.9165664911270142
58;Training Set;0.917067289352417
58;Generated Set;0.9171674847602844
59;Training Set;0.917067289352417
59;Generated Set;0.9125601053237915
60;Training Set;0.9196714758872986
60;Generated Set;0.917067289352417
61;Training Set;0.917067289352417
61;Generated Set;0.9160656929016113
62;Training Set;0.9200721383094788
62;Generated Set;0.9121594429016113
63;Training Set;0.917067289352417
63;Generated Set;0.9128605723381042
64;Training Set;0.9196714758872986
64;Generated Set;0.9121594429016113
65;Training Set;0.917067289352417
65;Generated Set;0.9121594429016113
66;Training Set;0.9144631624221802
66;Generated Set;0.9121594429016113
67;Training Set;0.9171674847602844
67;Generated Set;0.9121594429016113
68;Training Set;0.9171674847602844
68;Generated Set;0.9121594429016113
69;Training Set;0.9121594429016113
69;Generated Set;0.9121594429016113
70;Training Set;0.9200721383094788
70;Generated Set;0.9160656929016113
71;Training Set;0.9160656929016113
71;Generated Set;0.9121594429016113
72;Training Set;0.917067289352417
72;Generated Set;0.9121594429016113
73;Training Set;0.917067289352417
73;Generated Set;0.9121594429016113
74;Training Set;0.9196714758872986
74;Generated Set;0.9121594429016113
75;Training Set;0.9200721383094788
75;Generated Set;0.9121594429016113
76;Training Set;0.9171674847602844
76;Generated Set;0.9121594429016113
77;Training Set;0.917067289352417
77;Generated Set;0.9121594429016113
78;Training Set;0.9171674847602844
78;Generated Set;0.9121594429016113
79;Training Set;0.917067289352417
79;Generated Set;0.917067289352417
80;Training Set;0.917067289352417
80;Generated Set;0.9160656929016113
81;Training Set;0.917067289352417
81;Generated Set;0.9121594429016113
82;Training Set;0.9141626358032227
82;Generated Set;0.9121594429016113
83;Training Set;0.9128605723381042
83;Generated Set;0.9089543223381042
84;Training Set;0.9200721383094788
84;Generated Set;0.9122596383094788
85;Training Set;0.9121594429016113
85;Generated Set;0.917067289352417
86;Training Set;0.9196714758872986
86;Generated Set;0.9121594429016113
87;Training Set;0.9200721383094788
87;Generated Set;0.9121594429016113
88;Training Set;0.917067289352417
88;Generated Set;0.9121594429016113
89;Training Set;0.917067289352417
89;Generated Set;0.9121594429016113
90;Training Set;0.917067289352417
90;Generated Set;0.9121594429016113
91;Training Set;0.9121594429016113
91;Generated Set;0.9121594429016113
92;Training Set;0.917067289352417
92;Generated Set;0.9121594429016113
93;Training Set;0.9141626358032227
93;Generated Set;0.9160656929016113
94;Training Set;0.9121594429016113
94;Generated Set;0.917067289352417
