Iteration;Dataset;Mean Test Accuracy
1;Training Set;0.8890003991127015
1;Generated Set;0.9051559429902297
2;Training Set;0.8678185068070888
2;Generated Set;0.8973049200498141
3;Training Set;0.8917868602275848
3;Generated Set;0.8988114277521769
4;Training Set;0.8756029616296291
4;Generated Set;0.8984160338129316
5;Training Set;0.8931029629707337
5;Generated Set;0.9021033565203349
6;Training Set;0.8618669895827771
6;Generated Set;0.8987446586290996
7;Training Set;0.8728806076943875
7;Generated Set;0.8934127936760584
8;Training Set;0.8855588936805725
8;Generated Set;0.8978031555811564
9;Training Set;0.887425879240036
9;Generated Set;0.9027569144964218
10;Training Set;0.8713581691682338
10;Generated Set;0.903160443672767
11;Training Set;0.8529807725548744
11;Generated Set;0.9037522561848164
12;Training Set;0.8739563272893429
12;Generated Set;0.8971287369728088
13;Training Set;0.8930769217014313
13;Generated Set;0.8928857616015843
14;Training Set;0.8886177849769592
14;Generated Set;0.9020289608410427
15;Training Set;0.8873016810417176
15;Generated Set;0.9021005077021462
16;Training Set;0.8869611346721649
16;Generated Set;0.8983874171972275
17;Training Set;0.8915905439853669
17;Generated Set;0.8951405634482702
18;Training Set;0.865943509787321
18;Generated Set;0.9096053659915924
19;Training Set;0.8928545713424683
19;Generated Set;0.9036672924246106
20;Training Set;0.8747275672852993
20;Generated Set;0.8984312415122986
21;Training Set;0.8842267614603042
21;Generated Set;0.8967904183599684
22;Training Set;0.885014021396637
22;Generated Set;0.8982489634962643
23;Training Set;0.8695472715795041
23;Generated Set;0.9036222696304321
24;Training Set;0.8771915052831173
24;Generated Set;0.8957254749078017
25;Training Set;0.8799959920346737
25;Generated Set;0.9030114942126803
26;Training Set;0.8903165030479431
26;Generated Set;0.9004351364241706
27;Training Set;0.8563060876727104
27;Generated Set;0.8972002267837524
28;Training Set;0.8753365372121334
28;Generated Set;0.8969780249255044
29;Training Set;0.8888641822338105
29;Generated Set;0.9018116481602192
30;Training Set;0.8794310902059078
30;Generated Set;0.9046036191284657
31;Training Set;0.8935276389122009
31;Generated Set;0.9039963947402107
